remaining_time,HI_LXJ,HI_SPWM,HI_FDJ,pitch,roll,yaw,test1,test2,test3,test4,test5,test6,test7,test8,clasees
0.486666667,0.54619,0.55015,9.54E-01,-0.75739342,-0.07419,-0.00338,76.84599657,53.72061663,17.55996593,61.4713877,91.83919302,73.2054443,98.00645708,35.44629083,2
0.485,0.54421,0.54862,9.53E-01,-0.75739342,-0.07521,-0.09975,41.10219456,3.734742175,68.72913593,97.33266579,84.91553233,5.554739837,27.33792234,35.52144691,2
0.483333333,0.54139,0.54739,9.53E-01,-0.75739342,-0.0273,-0.00537,18.90298766,30.62204111,0.800867015,8.253749481,12.75300856,8.796905653,74.25811614,79.35107055,2
0.481666667,0.53977,0.54517,9.53E-01,-0.75739342,-0.06495,-0.04471,12.82511534,66.1903782,65.39195083,54.96074554,41.99771648,58.65819989,30.67975256,23.31395712,2
0.48,0.53806,0.54316,9.53E-01,-0.75739342,-0.09545,-0.00487,12.8045352,11.37350675,78.61030661,79.43087582,27.32690323,24.59329272,54.72297644,20.73967998,2
0.478333333,0.53638,0.54172,9.53E-01,-0.75739342,0.06251,0.01689,53.35355751,78.30575921,16.61856558,47.42918293,84.4190569,74.41451599,87.07490877,2.964468793,2
0.476666667,0.53512,0.53989,9.53E-01,-0.75739342,-0.03577,-0.07153,36.11084621,92.25697325,28.07957587,35.91867052,30.44073603,2.201930768,76.75383508,64.6945367,2
0.475,0.53308,0.5389,9.53E-01,-0.75739342,0.08415,0.02827,53.31011458,33.71085706,15.86642973,32.50557076,86.88352144,92.35353828,38.28562995,88.83306977,2
0.473333333,0.53086,0.538,9.53E-01,-0.75739342,-0.04338,-0.07899,10.69192106,54.74990463,56.68528623,67.10921453,62.2270064,70.0213617,95.00834556,13.82754878,2
0.471666667,0.52834,0.53743,9.53E-01,-0.757393599,0.04617,-0.05644,35.47944466,56.04646491,1.539635787,79.06681271,53.56688722,45.83790325,54.90028857,24.00662612,2
0.47,0.52831,0.53458,9.53E-01,-0.757393599,0.08822,-0.0601,61.74763847,35.74021837,50.56290465,19.64945639,33.90726307,98.76878878,4.773135734,0.305079947,2
0.468333333,0.52756,0.53314,9.53E-01,-0.757393599,-0.04141,0.08176,12.58186663,78.95292803,69.09499991,38.96004643,50.26948636,22.62053428,25.90544232,10.5021133,2
0.466666667,0.52666,0.53287,9.52E-01,-0.757393599,-0.06208,-0.03736,17.73180548,32.0190727,95.75219795,85.96176836,43.22086464,64.73336245,67.66289695,34.4021829,2
0.465,0.52477,0.53086,9.52E-01,-0.757393599,-0.08123,0.04327,81.25650745,97.64481696,26.75778149,6.642508379,82.45387674,36.87977866,80.36418645,68.40133738,2
0.463333333,0.52291,0.53002,9.52E-01,-0.757393599,-0.05017,0.04072,64.39680387,56.66810642,63.542834,78.43476987,60.06925245,15.34934309,9.898506606,9.065101624,2
0.461666667,0.52243,0.52747,9.52E-01,-0.757393599,0.07447,-0.07216,36.28752243,46.71883857,98.63175375,13.17434194,75.7534433,87.15363206,60.66864447,16.59890083,2
0.46,0.52051,0.52615,9.52E-01,-0.757393599,0.07277,-0.05105,18.24122437,1.373895519,34.00524042,10.55228819,76.113674,13.50205402,48.87597595,73.71198712,2
0.458333333,0.51907,0.52576,9.52E-01,-0.757393599,0.07465,-0.01538,43.41624674,37.13733869,93.48683498,27.61815992,74.03919947,54.8861138,66.71669566,2.818405723,2
0.456666667,0.51664,0.52513,9.52E-01,-0.757393599,-0.02563,0.09695,71.58323751,85.17631031,94.21488345,80.5832816,84.39606086,21.30163063,66.5849956,55.74674293,2
0.455,0.5155,0.52507,9.51E-01,-0.757393599,0.09463,0.01782,87.58580177,63.26233449,70.400491,67.95392979,59.20306353,56.9052592,24.63803997,61.69830194,2
0.453333333,0.51448,0.52309,9.51E-01,-0.757393599,-0.06462,-0.05915,54.12160715,41.47707782,72.4889532,44.54461931,81.49035641,63.61552653,25.646942,63.06556796,2
0.451666667,0.51358,0.52219,9.51E-01,-0.757393599,-0.00164,0.07369,66.94799734,95.57764876,28.67270637,77.16530965,57.73231296,7.95900718,68.21766558,19.95760663,2
0.45,0.51319,0.52144,9.51E-01,-0.757393599,-0.09904,0.00663,76.16963061,75.03501231,86.6275427,29.49650359,34.11664213,39.37176064,95.36140293,23.85959667,2
0.448333333,0.51157,0.51916,9.51E-01,-0.757393599,-0.07409,0.06332,20.64293083,13.31195737,99.82096705,90.38377533,68.43832477,89.48369438,5.960215303,27.83195949,2
0.446666667,0.51025,0.51805,9.51E-01,-0.757393599,-0.0477,0.09885,10.4848575,45.15171943,99.54428491,52.92948984,26.71580618,82.00671312,30.9706472,15.81079133,2
0.445,0.50794,0.51745,9.51E-01,-0.757393599,0.04997,0.03231,88.25297956,32.64931844,35.95708999,31.73901342,40.19936548,88.98888727,27.42397058,28.30102276,2
0.443333333,0.50617,0.51577,9.51E-01,-0.757393599,0.08441,0.02619,35.36241205,93.52670088,74.77290139,53.06014183,97.06870741,19.84477096,74.63227747,34.34510171,2
0.441666667,0.50569,0.51352,9.51E-01,-0.757393599,-0.07325,-0.07231,5.760049677,13.08441098,52.83140426,10.46052057,73.13345682,28.63149104,55.28493739,44.37316852,2
0.44,0.50506,0.51202,9.50E-01,-0.757393599,0.02981,-0.06498,88.80180089,0.276115979,40.31523275,95.83893967,75.84504061,39.98965511,73.21787811,90.42622684,2
0.438333333,0.50434,0.50941,9.50E-01,-0.757393599,0.01144,-0.03676,90.91061687,81.48485051,82.68655965,85.65160612,51.40374706,9.249333219,30.70632958,76.40972123,2
0.436666667,0.5026,0.50692,9.50E-01,-0.757393599,0.09891,0.03421,42.77352072,90.7176529,13.96559077,3.590956502,76.39248899,47.62217972,3.32157633,19.14000608,2
0.435,0.50116,0.50578,9.50E-01,-0.757393599,0.083,-0.06184,39.35394001,65.20615972,31.63808636,11.51055193,86.85138777,10.42020895,8.577485278,25.06605606,2
0.433333333,0.49966,0.50302,9.50E-01,-0.757393599,-0.01808,-0.00804,63.90276844,55.93993384,21.19406608,84.26355018,49.92852217,85.91990382,88.76630051,91.23108727,2
0.431666667,0.49693,0.50146,9.50E-01,-0.757393599,0.0562,0.03992,24.37204993,14.42390414,62.91585411,15.01324417,26.64926878,48.54046876,34.86557716,55.46383321,2
0.43,0.496,0.49981,9.49E-01,-0.757393599,-0.05841,0.01098,30.82343506,15.33352466,98.76942709,50.02142604,30.59780436,58.44750961,64.25167278,40.67631519,2
0.428333333,0.49498,0.49894,9.49E-01,-0.757393599,0.07368,0.0536,86.65947656,57.40334516,37.25380441,83.99278437,44.29187435,8.251634513,96.48546216,87.2486476,2
0.426666667,0.49234,0.49594,9.49E-01,-0.757393599,0.03803,-0.01724,36.80154212,64.05174836,68.01701649,18.33603796,71.905066,97.18558221,6.588554103,96.2211807,2
0.425,0.48949,0.4948,9.49E-01,-0.757393599,-0.08193,-0.05228,86.88515854,42.04669453,24.12773899,98.81814005,78.50331476,24.15276033,26.62873992,3.381863774,2
0.423333333,0.48841,0.4945,9.49E-01,-0.757393599,0.09915,-0.04893,18.96797129,56.73422405,54.56962081,82.89083728,93.62114063,2.941535689,73.62219655,36.03509804,2
0.421666667,0.48682,0.49444,9.49E-01,-0.757393599,-0.0996,-0.07744,74.64692034,84.48997487,78.86288919,26.27976436,37.09585263,88.54290801,56.4796102,19.45011456,2
0.42,0.48514,0.49396,9.49E-01,-0.757393599,-0.03524,0.08231,62.39547122,11.5820285,44.01787506,67.25625864,19.75961436,54.44586414,1.860822493,25.24535187,2
0.418333333,0.48289,0.49198,9.49E-01,-0.757393599,-0.05865,0.05989,0.055226307,76.15655826,86.1549996,43.95872862,68.27831008,76.34255898,64.36052719,22.71977722,2
0.416666667,0.4819,0.49051,9.48E-01,-0.757393599,0.02815,0.00791,59.00256246,0.013242921,5.324014719,80.97113439,32.68343487,55.75308718,94.27901902,74.35848119,2
0.415,0.48037,0.48958,9.48E-01,-0.757393599,-0.06425,0.04763,42.97518672,11.5445672,87.85964443,76.11617997,25.81056043,78.48946081,29.81989154,26.2534035,2
0.413333333,0.47788,0.48865,9.48E-01,-0.757393599,0.04468,0.0737,53.70966425,84.42643002,48.24158052,22.19045141,80.64926645,63.10644256,29.39385502,41.35532089,2
0.411666667,0.47488,0.48754,9.48E-01,-0.757393599,-0.07303,0.07801,14.84016727,1.094766269,64.56359856,15.14340962,44.28727812,68.25293178,25.07214788,59.12457856,2
0.41,0.47362,0.48568,9.48E-01,-0.757393599,0.08922,0.01857,64.43045019,65.91975926,31.21756169,46.19261863,73.76650285,5.388718678,51.55881589,18.52260834,2
0.408333333,0.47224,0.48496,9.48E-01,-0.757393599,-0.0303,0.0699,90.23383306,23.44756025,27.48283742,96.47164144,67.48633473,36.75013726,63.29954638,35.91470116,2
0.406666667,0.47173,0.48223,9.48E-01,-0.757393599,-0.001,-0.06284,96.08058609,1.902383825,58.97828893,6.079938213,31.54394005,76.74134169,43.51146779,68.59242032,2
0.405,0.47038,0.48124,9.48E-01,-0.757393599,-0.04264,0.09411,47.57189741,95.50230908,32.76135278,12.07796179,63.07023632,48.6900941,65.04702207,92.49701558,2
0.403333333,0.46987,0.47935,9.47E-01,-0.757393599,0.07698,0.03957,3.820478919,38.62846664,85.79839712,37.39751062,58.62374764,56.61998722,98.0025879,13.94944115,2
0.401666667,0.46939,0.47836,9.47E-01,-0.757393599,0.09195,-0.03984,54.39477783,16.59789002,53.07343769,60.32483004,52.90429797,31.92910411,71.06960007,46.0297757,2
0.4,0.46909,0.47548,9.47E-01,-0.757393599,-0.02127,0.09325,96.61878447,2.047080901,7.34423222,21.27108963,15.15442929,99.07023887,25.34891992,17.55046149,2
0.398333333,0.4672,0.47419,9.47E-01,-0.757393599,-0.05394,0.05856,56.4890384,45.19225645,92.12700533,46.08328669,73.18442977,90.07567283,1.909276299,64.99266937,2
0.396666667,0.4642,0.47317,9.47E-01,-0.757393599,-0.07012,-0.02535,66.62240944,83.52162821,37.52484631,87.74205039,74.36136905,62.06206532,1.978499859,59.42176059,2
0.395,0.46363,0.47188,9.47E-01,-0.757393599,-0.08971,0.03497,58.72077851,40.17468617,21.51567179,81.54142394,15.50140475,41.33135031,47.9271836,30.55819223,2
0.393333333,0.46168,0.4696,9.46E-01,-0.757393599,-0.08889,-0.02299,73.14509541,56.24379631,20.39050265,74.29805622,12.58065329,8.343419685,45.89942646,16.71104809,2
0.391666667,0.46159,0.46777,9.46E-01,-0.757393599,0.09072,0.09889,66.42790738,25.68896896,39.7674108,76.85847578,41.63171787,31.80281969,62.37849302,25.01098567,2
0.39,0.4591,0.46729,9.46E-01,-0.757393599,0.06484,0.08035,57.04544166,36.80182566,97.85775533,46.11059333,17.54272179,0.12397436,85.42072648,51.46859873,2
0.388333333,0.45904,0.46477,9.46E-01,-0.757393599,0.00202,0.0604,17.099475,33.76195218,33.5668858,30.27172147,46.60162789,24.4034414,92.50328188,15.35117708,2
0.386666667,0.45682,0.46183,9.46E-01,-0.757393599,-0.06314,0.08574,46.94842368,2.545220796,34.86208028,28.10793093,87.36449851,19.91951654,75.73256014,82.72864701,2
0.385,0.45655,0.46078,9.46E-01,-0.757393599,-0.08181,-0.00239,60.9165471,60.26956006,13.48897831,14.39998162,13.31295539,18.05557054,13.94396109,72.62841556,2
0.383333333,0.454,0.46048,9.45E-01,-0.757393599,0.03786,-0.0343,5.960054712,41.94502905,26.66677252,63.03008211,88.69239923,77.8663395,55.60948654,60.08744118,2
0.381666667,0.45235,0.45772,9.45E-01,-0.757394016,0.02633,-0.08165,75.14475575,54.52908546,96.26266616,90.79142543,20.53479576,8.609014689,65.61438232,9.283949241,2
0.38,0.44956,0.45565,9.45E-01,-0.757394016,0.04861,0.05765,74.08532973,64.6686488,73.31492715,79.63747291,94.03569407,21.37225031,55.26389472,63.94196338,2
0.378333333,0.44833,0.45319,9.45E-01,-0.757394016,-0.0967,-0.02863,74.87165721,24.00205147,3.730616298,86.87684574,19.7249633,93.06750772,79.69812575,63.65055625,2
0.376666667,0.44623,0.45121,9.45E-01,-0.757394016,-0.09068,0.06595,1.325394799,74.69396683,66.63936764,67.11676698,78.75309014,75.76792058,90.34362583,19.35957911,2
0.375,0.44614,0.44884,9.45E-01,-0.345469624,0.00471,0.05108,63.83254114,96.66200877,99.6167955,25.26392403,73.44331233,38.41991917,96.10672456,40.46372917,2
0.373333333,0.44575,0.44791,9.44E-01,0.17329666,-0.01773,0.00282,22.70019465,85.18778163,11.61528335,98.44478246,22.28051281,1.291352305,38.2339099,55.71308998,2
0.371666667,0.44425,0.44755,9.44E-01,0.726986229,-0.04297,0.09347,82.74222778,13.91574793,75.85703824,51.72891018,10.79990525,94.73313756,1.209719878,5.282077216,2
0.37,0.44227,0.4465,9.44E-01,1.245277166,-0.09344,0.08944,21.61084791,61.82836171,68.40733315,24.03280569,75.8427222,76.28211327,25.97390437,99.56131056,2
0.368333333,0.44023,0.44434,9.44E-01,1.52102375,-0.02105,0.03663,97.86190236,94.06325272,75.50102019,6.230991121,32.53461938,86.61975765,94.62833103,96.97774191,2
0.366666667,0.43873,0.4438,9.44E-01,1.520831466,0.0281,0.00932,80.07331746,22.33944146,9.903082006,38.17194945,62.88367055,31.51115928,61.07379599,5.153288744,2
0.365,0.43642,0.44155,9.44E-01,1.528440833,0.03663,-0.03145,55.10739701,49.68999551,94.3971648,44.43315157,91.77541302,89.3145819,35.66291886,76.98822253,2
0.363333333,0.43507,0.43948,9.44E-01,1.528127074,-0.04732,0.04375,36.46585481,75.38954131,78.71686678,35.49987722,24.22631311,34.95863317,46.32380263,45.90755541,2
0.361666667,0.43252,0.43843,9.44E-01,1.529141665,0.02645,0.02854,35.30363356,78.27815638,80.10090899,46.19747641,98.78491975,13.78950747,89.95061836,17.89916287,2
0.36,0.42973,0.43705,9.43E-01,1.529601455,0.04736,0.01361,71.29810611,52.57805608,72.57999654,7.953526101,94.05865401,21.74380142,9.535531674,33.48990845,2
0.358333333,0.427,0.43639,9.43E-01,1.528698444,0.05975,-0.07724,92.08848463,51.61165677,46.75954,4.611058263,53.12413108,74.78384203,1.629651178,63.35971334,2
0.356666667,0.42562,0.43543,9.43E-01,1.539969325,0.05613,0.01621,95.06591558,64.21233445,72.96769998,7.165048982,78.05689567,7.171787997,36.03464961,78.80740274,2
0.355,0.42391,0.43456,9.43E-01,1.539591551,0.04473,-0.06748,19.64255459,80.66341417,34.47603714,12.59296786,60.20045043,0.953843842,64.18067027,59.42397512,2
0.353333333,0.42127,0.4324,9.43E-01,1.539998055,0.0316,0.09606,39.45808776,94.44549941,88.4550848,94.26991014,3.213825869,52.06340482,31.88582145,79.47060575,2
0.351666667,0.41908,0.43171,9.43E-01,1.541859746,-0.00405,-0.03077,52.6484517,80.31742392,50.13728099,12.79664775,19.69676264,79.00120433,6.378581408,63.15009317,2
0.35,0.41749,0.42964,9.42E-01,1.54925251,0.05518,0.01158,12.82943017,90.25082873,49.87612168,72.89075954,87.48435856,81.31605244,55.00569328,3.467636452,2
0.348333333,0.41518,0.42895,9.42E-01,1.555562735,0.0718,-0.0106,35.93368649,39.76276639,63.58900594,89.95319391,53.23799279,24.35790204,92.38829827,59.72886587,2
0.346666667,0.41314,0.42766,9.42E-01,1.558018327,-0.01835,0.01918,48.71834631,87.14375308,96.11426711,67.70638322,45.53228692,84.15219703,31.52803826,18.26654197,2
0.345,0.41188,0.42748,9.42E-01,1.570273399,-0.06165,0.0667,44.92090089,88.607742,71.43610744,11.14431809,42.69110559,1.326816382,68.29234353,47.67804062,2
0.343333333,0.40948,0.42451,9.42E-01,1.574813366,0.00775,0.07302,14.52973039,39.48893329,64.2888319,3.500621904,9.679851766,71.22541409,72.84737983,20.36137934,2
0.341666667,0.40867,0.42226,9.42E-01,1.581485033,0.0293,0.09695,25.09656823,0.300814123,45.37958667,71.7481327,54.84441875,1.189593411,64.23398718,47.77731196,2
0.34,0.4063,0.42169,9.42E-01,1.597245216,0.00227,0.01132,95.69811928,36.10235741,6.261583715,98.98672153,86.18812236,24.16924036,89.41458472,70.02424453,2
0.338333333,0.40441,0.42013,9.42E-01,1.603543282,-0.07412,-0.08034,77.53472104,65.06550267,82.00674929,57.55452334,22.48811136,49.51202257,32.35978405,41.04421953,2
0.336666667,0.40414,0.4174,9.42E-01,1.611810803,-0.01763,-0.05588,95.07632133,77.09018637,38.74104612,18.82788485,34.21428869,48.58100914,73.04119525,14.6607046,2
0.335,0.40396,0.41677,9.41E-01,1.624225378,-0.04876,0.08018,55.48609572,27.31568843,69.8800184,3.892808798,39.76778209,15.25737175,88.33029585,38.53045216,2
0.333333333,0.40252,0.41605,9.41E-01,1.635091066,0.05628,-0.04358,27.37234112,29.56971063,5.661873952,2.871962449,10.2984375,72.36335233,69.09478324,30.86973459,2
0.331666667,0.4003,0.4135,9.41E-01,1.636003375,0.07258,0.00029,74.22281977,55.39982139,91.94101551,63.74715057,40.67758964,73.86985602,62.07995119,69.08019123,2
0.33,0.39928,0.41113,9.41E-01,1.635828972,0.03425,-0.06603,22.00022944,11.38954781,59.23887544,56.46257639,18.40418841,25.46758716,0.150517913,28.80153648,2
0.328333333,0.39796,0.40975,9.41E-01,1.635828972,-0.09345,-0.08215,76.4545878,53.08152471,82.07245159,92.53519251,46.76057757,15.75905912,33.30000704,6.681934214,2
0.326666667,0.39658,0.40759,9.41E-01,1.635828972,-0.0519,-0.00348,2.635942642,63.74629579,97.77775842,79.85782361,88.84166644,27.72108027,9.333620324,70.82866274,2
0.325,0.39577,0.40474,9.41E-01,1.635828972,0.03548,0.04354,47.03745169,64.51160581,93.13431556,88.30534169,60.80085902,37.27165379,30.24815947,51.15526684,2
0.323333333,0.39331,0.4033,9.41E-01,1.635828972,-0.04172,0.02102,31.8518717,7.477015921,97.82364974,16.17423021,89.60582184,5.980138083,13.05234765,25.96382883,2
0.321666667,0.39178,0.40066,9.41E-01,1.635828972,-0.03976,-0.07116,63.7139094,82.98769407,95.22508506,43.13089082,4.597943634,40.82475376,91.49985316,54.41212978,2
0.32,0.39067,0.39799,9.41E-01,1.635828972,0.03489,-0.07432,23.01804226,51.49516388,53.11861883,81.89012779,16.88451191,95.44603496,81.04386832,71.65724777,2
0.318333333,0.3877,0.39646,9.40E-01,1.635828972,-0.075,0.04291,5.523272703,53.57593789,55.89870256,98.75101008,8.90696768,42.32181967,4.126027039,66.28295207,2
0.316666667,0.38737,0.39484,9.40E-01,1.635828972,0.06018,-0.08391,72.8582819,49.75063086,23.17941028,48.33566607,31.17509034,95.37573215,11.25496825,76.24281332,2
0.315,0.38647,0.39349,9.40E-01,1.635828972,0.07548,0.00539,71.65686482,75.53014721,37.11740366,36.82677487,10.40599152,96.65622939,9.662121466,27.62119836,2
0.313333333,0.38641,0.39061,9.40E-01,1.635828972,0.00234,-0.00364,31.82163423,61.58887021,98.41823472,80.48970918,76.14077076,35.91366591,49.69638701,85.00376866,2
0.311666667,0.38485,0.38794,9.40E-01,1.635828972,-0.07282,-0.00126,73.20735452,37.68351468,26.32901258,20.28461894,45.61779709,59.63731543,33.44403275,52.39593882,2
0.31,0.38428,0.38548,9.40E-01,1.635828972,-0.05937,-0.0283,79.34111062,37.18998505,81.69490591,35.19754593,83.34089799,69.63052114,88.22600263,33.67833435,2
0.308333333,0.38248,0.38404,9.40E-01,1.635828972,0.02727,-0.00203,0.865796687,83.77579058,57.70243931,57.86882301,76.74801655,2.907319511,64.38396773,65.99383023,2
0.306666667,0.3808,0.38155,9.40E-01,1.635828972,-0.02202,0.05157,11.19796266,51.34909466,93.18972957,89.48729523,79.89476491,25.57460568,64.55595245,58.55395689,2
0.305,0.37897,0.38002,9.40E-01,1.635828972,-0.04017,0.01148,5.385265727,12.88616701,21.53918465,97.39471385,13.95915895,72.17823769,75.80124106,21.73342692,2
0.303333333,0.3769,0.3796,9.39E-01,1.635828972,0.06665,0.04084,71.76387492,93.97046619,8.438260995,87.86128065,46.45031709,26.56081589,68.42656843,16.74659636,2
0.301666667,0.37612,0.37801,9.39E-01,1.635828972,-0.06577,0.01371,78.66651404,11.15958614,44.61517491,29.74102987,59.72607828,42.32503088,19.63054195,46.28895933,2
0.3,0.37612,0.37744,9.39E-01,1.635828972,0.08163,-0.03372,81.54154332,6.422029204,50.65327565,83.96941939,49.68251267,99.9261098,32.51124386,29.07336642,2
0.298333333,0.37381,0.37534,9.39E-01,1.635828972,-0.01217,0.05266,28.73620461,36.73051238,62.78417975,18.88114199,21.3299562,21.90233159,1.328841964,36.90078283,2
0.296666667,0.37294,0.37486,9.39E-01,1.635828972,-0.05108,0.01658,0.933918896,97.26069161,93.86921996,25.33250574,19.21080483,88.38366415,22.06396777,78.87133777,2
0.295,0.37147,0.37282,9.39E-01,1.635828972,0.03657,0.05183,68.56958257,8.333988043,7.603447815,34.2068364,91.86059221,11.26473656,82.35208064,67.50283,2
0.293333333,0.36934,0.37108,9.39E-01,1.635828972,-0.00003,-0.08119,73.1849124,80.58444006,41.24375652,54.56585607,48.59707381,20.96862113,45.75819262,64.63648356,2
0.291666667,0.36826,0.36997,9.38E-01,1.635828972,-0.07876,-0.05052,16.24319313,41.14582244,78.94658163,61.5829071,40.41529834,89.24351577,53.97681893,80.82984563,2
0.29,0.3661,0.36886,9.38E-01,1.635828972,-0.08007,0.05534,34.94513648,9.248823315,81.51622615,89.82648634,39.72467572,99.22617218,14.41921021,37.24330721,2
0.288333333,0.36343,0.36835,9.38E-01,1.635828972,0.00296,0.01012,46.98699502,9.115186958,78.16687671,2.344116553,43.65939644,13.27671312,96.49438908,5.906982436,2
0.286666667,0.36229,0.36805,9.38E-01,1.635828972,-0.04159,0.07737,99.29489967,85.04660857,40.68308215,44.21867631,92.01895832,24.54964298,12.80756986,23.46747075,2
0.285,0.36211,0.36682,9.38E-01,1.635828972,-0.03398,-0.02581,84.40316694,70.72812827,50.4382436,70.6927713,17.59630918,43.88687728,55.42081831,98.61767275,2
0.283333333,0.36166,0.36529,9.38E-01,1.635828972,0.01394,0.05414,27.2251067,38.06388037,49.07623852,28.27588327,78.53757558,17.1845642,81.41456522,46.67950594,2
0.281666667,0.36091,0.36331,9.38E-01,1.635828972,0.04295,0.05295,60.46078388,94.84143991,27.61985624,22.96690293,22.05744172,14.69983824,79.12228391,61.86413982,2
0.28,0.35974,0.36325,9.37E-01,2.012381077,-0.01044,-0.00113,68.42981222,44.99386378,50.67071082,38.48267709,87.75199066,5.584392005,12.86831077,50.64495694,2
0.278333333,0.35713,0.36103,9.37E-01,2.529466867,-0.00691,0.00544,42.3415226,23.42935555,73.66993125,94.11056154,18.26257813,90.7575674,41.72871164,71.3236813,2
0.276666667,0.35671,0.36061,9.37E-01,3.024610758,-0.07531,0.04759,52.47837779,69.65679747,91.71780769,97.48563072,68.07010746,13.73119319,31.00523142,86.68307564,2
0.275,0.35443,0.35962,9.37E-01,-3.078692913,-0.02697,-0.01746,20.63101343,60.63947943,13.55635768,61.77210654,18.44551552,32.49623627,84.42869466,68.85536668,2
0.273333333,0.35302,0.35824,9.37E-01,-3.077731848,-0.00957,-0.02055,10.36933558,88.63362278,42.62247472,65.28036968,5.30586397,81.66454734,19.54176105,50.59139295,2
0.271666667,0.35296,0.35677,9.37E-01,-3.072197914,0.06544,-0.03702,54.3408112,30.14428266,12.84603548,40.95684273,81.65972684,31.72547348,54.49839057,56.45476919,2
0.27,0.35206,0.35434,9.37E-01,-3.065182924,-0.00194,0.0449,40.52882603,79.01011337,50.5466863,41.56953986,96.07021431,46.45652056,80.1757321,54.35983674,2
0.268333333,0.34951,0.35338,9.36E-01,-3.061297894,0.09823,-0.05768,51.16632571,75.77768129,91.69204765,92.23103454,60.93839144,80.55057817,25.91999356,55.06204199,2
0.266666667,0.34702,0.35038,9.36E-01,-3.052762985,0.03511,-0.00077,65.57961993,77.30168711,3.251355674,48.72711737,81.78033512,42.88940154,35.35141848,63.81091411,2
0.265,0.34678,0.349,9.36E-01,-3.039495707,-0.02381,0.02293,0.521029023,30.72734114,24.68078524,14.03865236,76.17600278,46.06207773,97.16091138,34.00389199,2
0.263333333,0.34393,0.34873,9.36E-01,-3.039717913,-0.08771,0.02759,99.91643733,14.44532986,50.49502875,45.03845895,60.31534849,0.103121558,31.81957278,43.54960865,2
0.261666667,0.3436,0.34717,9.36E-01,-3.039717913,-0.01783,-0.09487,94.36109805,24.53845769,63.59014056,75.5702979,67.46897172,1.338819813,19.30673644,65.41096004,2
0.26,0.34297,0.34474,9.35E-01,-3.039717913,0.06977,-0.09017,22.38487313,56.89755047,44.29681426,84.57474569,63.81249947,94.44043009,95.27210207,26.9093942,2
0.258333333,0.34243,0.34432,9.35E-01,-3.039717913,-0.03543,-0.04586,21.73603294,62.83673581,83.85692861,39.50095866,22.15873662,45.98883038,35.13486793,47.92843227,2
0.256666667,0.34096,0.34195,9.35E-01,-3.039717913,0.08531,0.02305,13.19687077,98.34954345,18.82490924,50.77022604,66.39130109,40.03459692,34.15945419,27.64914228,2
0.255,0.33802,0.34069,9.35E-01,-3.039717913,0.0585,-0.09796,10.11389715,40.11787553,86.53147787,23.13294865,65.41303213,31.56658221,42.23540524,85.69152711,2
0.253333333,0.33748,0.34042,9.35E-01,-3.039717913,0.04988,0.03278,11.70594828,96.16803426,52.18921498,18.87842978,97.99699531,13.20501409,75.9871711,68.93329368,2
0.251666667,0.33475,0.33748,9.35E-01,-3.039717913,0.06076,-0.09998,1.336518669,89.24400572,79.91333479,47.75688966,11.80364704,29.88625987,41.49836105,66.23666003,2
0.25,0.33466,0.33655,9.35E-01,-3.039717913,-0.03234,0.07704,41.66021063,77.10942185,54.62929008,71.07018341,10.5128719,61.0494264,79.40996443,74.84794715,2
0.248333333,0.33463,0.33484,9.34E-01,-3.039717913,-0.03253,-0.04282,54.21279936,7.935390324,30.10301318,10.41499007,3.618590054,58.06364281,11.37431794,96.52014071,2
0.246666667,0.33337,0.33391,9.34E-01,-3.032895327,-0.00348,0.0428,99.00580554,40.36320157,49.87656437,96.88601805,50.6622253,79.19256009,0.805106527,8.471358572,2
0.245,0.33238,0.3331,9.34E-01,-3.024396181,-0.07117,0.04101,2.457334405,96.67178961,64.36791,57.9951344,36.17156879,56.96291589,34.82741747,57.21994191,2
0.243333333,0.33001,0.33076,9.34E-01,-3.017760515,-0.00447,0.09421,19.80663863,13.39670905,2.096797244,27.76340227,3.213376516,22.76498162,42.6498011,54.08696804,2
0.241666667,0.32986,0.32878,9.34E-01,-3.017760515,0.09466,-0.03623,21.29622626,94.62773683,27.85097079,96.84302142,31.13629752,90.88433088,26.65655542,5.643119976,2
0.24,0.32776,0.32749,9.34E-01,-3.070107222,0.04796,0.01173,60.6601921,68.52925496,76.01200022,26.04727195,63.43170071,70.65358069,31.22535581,50.7687753,2
0.238333333,0.32629,0.3259,9.33E-01,-3.081924677,0.0833,-0.00177,42.65251241,36.16160133,76.34803858,35.06546756,3.928886697,9.713664019,89.69717567,10.30759633,2
0.236666667,0.32602,0.32305,9.33E-01,2.631240606,-0.02986,-0.09439,24.84411054,7.139807955,80.24591179,2.025243451,15.42392262,99.56478111,6.350314531,98.77579127,2
0.235,0.32539,0.32215,9.33E-01,3.084067583,0.08346,0.00875,66.72292729,68.3299556,10.3279849,80.40530308,72.11870479,0.322153703,72.68927626,60.22261348,2
0.233333333,0.32341,0.31951,9.33E-01,-3.003284216,0.01285,0.06935,78.05481313,45.08427104,87.40127099,53.69280657,22.86271539,61.88704709,44.46867553,8.976728582,2
0.231666667,0.32263,0.31723,9.33E-01,-2.995043278,-0.01098,-0.09888,51.16741854,44.45896634,8.052561309,29.18145585,87.94338195,63.33169327,21.1482178,1.788048063,2
0.23,0.32038,0.31696,9.33E-01,-2.98542738,0.00405,-0.09799,60.91656461,43.65359312,99.47633973,60.83633318,12.47239941,9.88810186,23.74207923,64.84140885,2
